customer_id,probability
9149677,0.48934793
9184053,0.65737045
9185026,0.40529555
9211054,0.38493508
9256099,0.37810352
9305819,0.5822926
9363087,0.72271365
9373238,0.44548824
9384247,0.29107335
9398001,0.31433997
9416660,0.2970542
9435622,0.5183083
9659665,0.38397753
9672790,0.41880012
9688107,0.50302625
9700419,0.27182022
9807993,0.35356808
9841413,0.72409093
9863722,0.5287097
9871840,0.5884009
9894840,0.29833436
9899289,0.45225346
9906759,0.25232935
9962760,0.59013665
9992069,0.6177431
10005741,0.43668085
10011328,0.57979065
10014090,0.35857072
10018695,0.36454463
10023080,0.49451894
10034284,0.5055869
10067396,0.29348025
10078312,0.4879067
10094853,0.35084802
10126330,0.3547244
10179649,0.46071392
10252148,0.5958155
10257726,0.39668885
10280886,0.2872613
10304262,0.39843827
10334951,0.37698174
10403039,0.4403416
10464121,0.41470647
10476857,0.33549058
10519292,0.47647282
10524021,0.38076368
10598219,0.41627744
10682079,0.56222105
10685683,0.5411482
10690962,0.46654782
10696706,0.48541498
10722119,0.41824526
10727511,0.3659971
10759723,0.38822085
10774706,0.44647947
10888907,0.30661064
10909988,0.52485114
10915793,0.35513857
10967870,0.29457146
11073241,0.25792602
11094849,0.5990103
11123573,0.3915643
11142969,0.31834403
11143956,0.26380917
11234608,0.32837632
11259870,0.18702483
11327023,0.3106442
11349383,0.33141953
11365859,0.4192326
11381668,0.7207301
11397041,0.62587905
11434701,0.37045318
11446286,0.35831222
11460051,0.16877876
11476779,0.53450656
11529524,0.3856868
11562634,0.3231322
11573006,0.4948236
11625700,0.6392325
11627763,0.45915955
11631304,0.34862494
11631823,0.3425363
11637315,0.52860767
11661664,0.43085092
11671863,0.50370127
11691762,0.5047794
11738678,0.5678597
11765794,0.45437378
11777784,0.28702173
11851829,0.27580538
11925955,0.5414965
11931236,0.4197715
11931380,0.36016288
11935430,0.31764758
12042186,0.5520162
12053904,0.4983642
12056620,0.44193268
12069120,0.3705641
12116728,0.47271785
12252020,0.45395485
12261215,0.59759456
12273634,0.24803697
12279093,0.6973118
12282192,0.62330765
12289409,0.51058006
12342280,0.3703543
12390619,0.38742355
12434084,0.3878271
12437618,0.4144569
12448845,0.31995332
12468790,0.25345767
12520991,0.38698575
12528382,0.37635094
12542015,0.58686376
12564682,0.3685675
12596291,0.32016897
12610287,0.2503673
12680585,0.48977354
12697220,0.3140496
12701940,0.38027322
12707826,0.50008917
12711646,0.52263516
12728902,0.35186842
12785195,0.4906468
12914769,0.65266865
12925117,0.21448483
12932872,0.5040054
12976812,0.44027302
12981242,0.27128834
12981808,0.44921106
13011786,0.5057384
13179575,0.3193085
13182172,0.434115
13191753,0.3841071
13241753,0.36079252
13245340,0.38797316
13246133,0.5808366
13260220,0.4980188
13267878,0.3580995
13324952,0.62402755
13325805,0.36097032
13358704,0.5460046
13389616,0.3155155
13418393,0.4097142
13422613,0.3646877
13451353,0.44128254
13520040,0.30632955
13528851,0.5056686
13552331,0.33582616
13554236,0.39443275
13568964,0.4369815
13572234,0.21177591
13602205,0.45661533
13605073,0.5552162
13620003,0.54972875
13637343,0.410118
13659037,0.40419796
13670238,0.5704259
13672389,0.25466913
13734049,0.48792735
13751660,0.41293272
13825301,0.44589144
13868306,0.3370998
13872241,0.45071584
13888991,0.41710413
13889184,0.46140328
13910371,0.31358418
14101528,0.33871418
14143258,0.3983822
14154413,0.5446676
14166485,0.510284
14178332,0.48767346
14180180,0.3246791
14221391,0.49129313
14248648,0.39196664
14267405,0.39133337
14330113,0.44758052
14331004,0.6930484
14353260,0.5651287
14382698,0.26384938
14409598,0.63096184
14444565,0.42804995
14454081,0.56493425
14476637,0.47120297
14551898,0.18346374
14602021,0.4678631
14630687,0.25755563
14656498,0.21361208
14682884,0.51592726
14711088,0.32574382
14736748,0.46619436
14739087,0.42527115
14866430,0.3644477
14872527,0.33761212
14875577,0.5871134
14892960,0.49821207
14937933,0.72506076
14953743,0.38320133
14980520,0.5407028
14988970,0.456756
14990644,0.48716274
15004238,0.3209618
15031489,0.58970404
15044221,0.26247537
15053840,0.59273636
15058566,0.38031968
15088828,0.31637767
15142137,0.35923854
15166647,0.33375877
15197816,0.5279515
15206594,0.28547582
15218842,0.38700753
15282992,0.40580097
15283573,0.2795024
15325309,0.47360396
15413183,0.26859322
15458619,0.48633242
15496197,0.50337285
15510666,0.30831823
15515571,0.39374736
15577036,0.6616219
15577985,0.47478646
15590380,0.30787358
15598730,0.42713216
15600058,0.33376297
15604721,0.2874932
15611978,0.3424746
15626188,0.29553863
15626531,0.3407824
15729290,0.5858919
15767586,0.3641277
15826213,0.30972332
15836028,0.2822241
15836839,0.61412287
15841147,0.47196412
15847149,0.6037324
15856748,0.4614646
15867759,0.57877344
15894791,0.28122172
15926722,0.41163045
15956854,0.30377668
15964289,0.48340043
16048969,0.37911758
16049334,0.6815307
16057697,0.38994017
16089461,0.45270333
16198741,0.53896487
16213543,0.49236694
16253417,0.36053497
16274002,0.62625706
16295869,0.54411554
16359236,0.657097
16371796,0.20177034
16392564,0.24850105
16393345,0.42878187
16395398,0.49472263
16395910,0.43248612
16419087,0.4826179
16454787,0.47628886
16462973,0.40935406
16505024,0.60431796
16527738,0.7098199
16563089,0.5347452
16563768,0.5334926
16568750,0.40711808
16579578,0.43937436
16585493,0.42250615
16588270,0.3799015
16604678,0.41800004
16617908,0.31196335
16622470,0.44480255
16634239,0.651731
16697632,0.37014872
16744894,0.6081499
16745983,0.42230827
16768663,0.3674999
16843415,0.47629085
16862454,0.51448095
16938566,0.56652135
16967590,0.4771994
17090426,0.52212834
17095064,0.30742985
17096335,0.5894844
17096973,0.42791572
17113299,0.3291199
17120363,0.2829193
17120770,0.48747453
17166860,0.28212175
17168015,0.36316133
17171316,0.22533153
17173846,0.25213486
17260193,0.38278222
17292612,0.6083521
17302287,0.37837574
17306217,0.26505736
17340837,0.3291895
17392669,0.48100555
17396832,0.42194128
17422997,0.359713
17447144,0.6861783
17459382,0.34843478
17576256,0.32258075
17580250,0.3566767
17589274,0.3736143
17661325,0.23107392
17703557,0.67411757
17703907,0.47889557
17737985,0.48066065
17750079,0.6718736
17755070,0.39265487
17761745,0.27628306
17774807,0.5465657
17832283,0.44837707
17859769,0.33151877
17880785,0.6215725
17888939,0.5351627
17899884,0.48466367
17908138,0.4261062
17914429,0.35004655
17958840,0.50101435
17979664,0.35099146
18000572,0.30353177
18029928,0.54515123
18032393,0.3370623
18126138,0.363722
18152172,0.5694309
18213223,0.30854866
18213962,0.55956036
18230930,0.24344341
18256987,0.5284293
18263937,0.5097384
18293426,0.25366694
18321497,0.71439475
18344091,0.6845319
18348644,0.35222933
18366978,0.56562805
18454528,0.5396557
18470346,0.47949824
18488176,0.37488833
18501812,0.55380785
18528564,0.50203234
18562357,0.3864338
18571719,0.44573236
18746693,0.4630476
18798580,0.31377864
18812819,0.4797248
18877330,0.28769973
18879570,0.55908746
18904103,0.42480397
18935419,0.21429747
18935754,0.44079143
18965515,0.47876838
19006787,0.22504485
19031983,0.45812082
19061005,0.6294468
19101727,0.36411366
19110007,0.46976885
19239257,0.5980084
19261311,0.42965183
19282673,0.63209283
19345776,0.43126523
19375709,0.44083107
19380379,0.5274079
19404141,0.4237543
19425991,0.40132678
19438089,0.55095977
19621396,0.66891533
19624198,0.30086926
19633697,0.31450638
19635150,0.41139325
19644719,0.5812306
19652861,0.45395204
19711526,0.5488739
19718389,0.3413069
19769561,0.5829352
19805868,0.52368826
19837712,0.40949225
19860515,0.38596714
19886336,0.4281376
19903269,0.3801444
19922031,0.27491763
19954875,0.5329768
19968378,0.6220505
20018771,0.3833239
20081482,0.5299266
20083809,0.6168795
20160829,0.57589126
20161090,0.42979935
20172188,0.3760463
20172819,0.5002489
20190882,0.18340294
20200542,0.29097503
20200583,0.37783352
20244690,0.3648016
20254708,0.31852916
20266038,0.4683767
20297899,0.523875
20320139,0.52667326
20352822,0.43905106
20357009,0.4526917
20358875,0.43269038
20366336,0.35633248
20370696,0.67090183
20371922,0.23670822
20381429,0.4851479
20387931,0.5345908
20391178,0.56084573
20467257,0.5975916
20524734,0.49346972
20539604,0.5417886
20580998,0.30040726
20614300,0.5894053
20636171,0.4979025
20645905,0.4065871
20646461,0.5093697
20698661,0.4124225
20784292,0.4066793
20789093,0.36612603
20795048,0.5556002
20852671,0.41253433
20881726,0.5429681
20910492,0.44355088
20931581,0.26369768
20962886,0.45145616
20963156,0.47206154
20977835,0.53924483
20984811,0.68863744
20993674,0.41095504
20995341,0.44100553
21002565,0.3895528
21019874,0.333515
21077584,0.34530148
21143923,0.396973
21153587,0.40809962
21215477,0.49152815
21227440,0.3567581
21248516,0.5836734
21262060,0.35428676
21275495,0.6340187
21328244,0.56174225
21330554,0.37920293
21335190,0.36824676
21396319,0.56011486
21489148,0.46750987
21493304,0.24485575
21512738,0.46736243
21527087,0.43756548
21632339,0.5108896
21638159,0.36034623
21717419,0.32717383
21770327,0.48194164
21835349,0.45971394
21842478,0.5404051
21859319,0.30094895
21865414,0.3104399
21869965,0.48129478
21871084,0.53453386
21882934,0.4869381
21883222,0.3872428
21888387,0.39864433
21940747,0.47020453
21947799,0.33645478
21968868,0.3953586
22000295,0.5654307
22061791,0.4022209
22147183,0.6449161
22161142,0.5796948
22162475,0.3517817
22179409,0.34241876
22199923,0.60550445
22203942,0.711914
22235271,0.5683378
22242402,0.4525109
22255163,0.25096396
22331456,0.49629033
22333911,0.54627746
22338028,0.41032746
22364003,0.376629
22407584,0.29953325
22435534,0.6622345
22490308,0.38821176
22490949,0.32654214
22544752,0.52604616
22576987,0.6584383
22617472,0.4050935
22665815,0.4480066
22669958,0.6532163
22687518,0.5502211
22688666,0.306093
22739382,0.29223388
22756680,0.3061642
22771802,0.49528953
22772988,0.3574961
22787448,0.27540427
22850599,0.4807397
22986190,0.33080274
23014262,0.53876483
23015407,0.3243155
23030452,0.33751312
23031582,0.33650273
23060623,0.40704823
23097908,0.33722156
23160845,0.51101
23175388,0.36420023
23188180,0.31854734
23190416,0.31977692
23204999,0.3813912
23207606,0.34181935
23234918,0.4220793
23293291,0.34073943
23303521,0.5344257
23329206,0.62816846
23329654,0.32822242
23370346,0.39993116
23378995,0.50120854
23404507,0.3113732
23409492,0.37767082
23410682,0.43920848
23414531,0.378059
23427716,0.3031493
23513295,0.44137496
23524823,0.3902363
23529792,0.31429958
23667900,0.5060172
23690961,0.22216341
23696398,0.48838738
23702730,0.29028204
23758146,0.50492835
23833911,0.5682297
23834826,0.5165644
23840539,0.3370335
23849001,0.45544642
23878723,0.35182044
23912204,0.46506026
23924835,0.64551
23940292,0.56000066
23942860,0.49178842
23993168,0.29346445
23999534,0.49969906
24048165,0.5200575
24076035,0.4279789
24076942,0.43171796
24105909,0.43231654
24114731,0.19437948
24119285,0.393376
24133283,0.56845903
24140887,0.40565604
24186770,0.6164562
24201843,0.48432356
24224910,0.69684225
24250698,0.55989164
24270279,0.669815
24271809,0.28390768
24316154,0.55118245
24359783,0.5338834
24403379,0.65783006
24436367,0.7166956
24485988,0.3918395
24504312,0.49414656
24521666,0.4687693
24599321,0.47837096
24603771,0.53121877
24638488,0.5331452
24654877,0.49011928
24657317,0.57992136
24675050,0.272409
24806693,0.47903663
24812943,0.4080514
24825702,0.55192286
24840888,0.30102828
24864601,0.38039294
24885229,0.30708593
24915105,0.48984236
24951191,0.7166212
24953128,0.4980806
24965506,0.6424934
24998223,0.5576754
25008534,0.39774668
25013975,0.52492774
25014745,0.459486
25022645,0.4558816
25059462,0.55931747
25060635,0.422967
25063166,0.2643636
25075275,0.51781785
25092334,0.18110938
25174482,0.30703938
25203159,0.6536354
25227354,0.5901705
25252032,0.30357477
25270793,0.5288378
25290690,0.36237195
25311951,0.29244977
25365246,0.40844828
25377986,0.53034425
25382978,0.40748405
25439154,0.45837414
25445257,0.41540208
25446500,0.46382105
25533019,0.51669693
25533203,0.22802864
25537795,0.36734968
25588143,0.6232794
25607693,0.38608536
25607733,0.53491443
25726952,0.6446954
25734080,0.36876324
25773882,0.5034065
25793682,0.46955028
25826539,0.30214792
25850527,0.35279715
25850578,0.5150554
25867134,0.47786966
25935635,0.3079117
25979685,0.66625285
25992960,0.6955745
26044859,0.721238
26055781,0.45674223
26057697,0.48032066
26113070,0.57866526
26138847,0.45826086
26140894,0.30164284
26147466,0.37156937
26175533,0.4226845
26215041,0.5505613
26285318,0.6740035
26314167,0.37924778
26340343,0.47635555
26342114,0.28434196
26348533,0.5561701
26358410,0.38070965
26365005,0.3718292
26396464,0.4425246
26409535,0.677691
26447342,0.37435228
26470034,0.2760105
26485301,0.3396113
26525546,0.5541895
26530363,0.34339267
26614582,0.38495106
26653245,0.3725113
26678456,0.45049918
26689827,0.45868257
26692453,0.5180347
26698770,0.43795228
26709486,0.5076075
26746693,0.32641757
26758611,0.4685277
26847647,0.7169135
26863470,0.23607245
26952117,0.3930445
26972587,0.40631643
26983288,0.3342964
27005693,0.41523272
27015970,0.3033114
27048150,0.515275
27071478,0.4160476
27087373,0.34325352
27133006,0.4656763
27147002,0.4339374
27149366,0.4041345
27151776,0.2505428
27222211,0.3566266
27233366,0.29482242
27248700,0.60475963
27255147,0.2501519
27264666,0.43557075
27282344,0.46098968
27322560,0.32245836
27328236,0.27270433
27338380,0.4358017
27428580,0.50471705
27445778,0.51904285
27558571,0.3952369
27583567,0.64434254
27589190,0.46058688
27591938,0.49586174
27592910,0.49239674
27686598,0.5493185
27747387,0.3149141
27821848,0.51434016
27911465,0.53096765
27966663,0.33628044
28008761,0.699027
28014294,0.44880256
28035686,0.4721379
28051379,0.49977118
28057724,0.52487916
28074722,0.7404202
28081323,0.46276745
28112647,0.3169188
28118312,0.5866219
28168112,0.58068806
28212229,0.3491278
28257491,0.3690603
28336912,0.29231405
28339867,0.6044462
28396233,0.44081002
28400001,0.2737667
28423951,0.33134413
28434818,0.48351917
28444589,0.7045922
28463720,0.47352087
28551353,0.36508325
28557894,0.5930749
28564573,0.19435737
28565998,0.48609582
28606276,0.48581144
28725127,0.3809847
28759598,0.5283247
28781763,0.53501266
28783783,0.33618537
28786138,0.37136006
28818415,0.5905711
28868771,0.5430204
28870141,0.3777166
28878220,0.314364
28889897,0.45371246
28893182,0.45864275
28933074,0.3121858
28934622,0.23841752
28976550,0.69830793
28982398,0.6826955
29010981,0.4115043
29011261,0.2709759
29041434,0.46490374
29053196,0.52058554
29087330,0.35338393
29099060,0.41508764
29112408,0.44368464
29117858,0.46439636
29127439,0.27687752
29132189,0.4653271
29167135,0.48097676
29183544,0.43469033
29186944,0.47422072
29267573,0.3940059
29339434,0.48718736
29353035,0.4104945
29403638,0.44529083
29442850,0.2892444
29458021,0.6377581
29493830,0.41543648
29505771,0.46709263
29551787,0.3994461
29576425,0.5706071
29587179,0.37122682
29607953,0.37168223
29619922,0.5888703
29634031,0.35744786
29709918,0.23753518
29735778,0.38945574
29765684,0.42189354
29786897,0.5595057
29788602,0.49585527
29801711,0.51419246
29833434,0.4324729
29840382,0.6113534
29854751,0.31660905
29865481,0.3805935
29894123,0.5103534
29898390,0.36410964
29940715,0.4783079
29967960,0.3188445
29973417,0.5448477
29983674,0.40416095
30001841,0.22102165
30006817,0.2550028
30079889,0.576275
30085165,0.56199384
30111028,0.47720557
30125207,0.47156143
30141443,0.49281648
30168354,0.3862726
30172244,0.30327627
30195213,0.48315006
30264358,0.51120555
30283845,0.37839642
30285081,0.43593028
30341243,0.55402464
30430588,0.28978518
30439633,0.6068833
30457443,0.3442923
30490199,0.34346
30506468,0.19316144
30560785,0.4226838
30644657,0.32243097
30697873,0.5752621
30699304,0.42430878
30755081,0.25938877
30831381,0.3516358
30834367,0.54642516
30840108,0.3947845
30844520,0.43694398
30848325,0.4811814
30876640,0.33217996
30921430,0.47861382
30938302,0.25550562
31003635,0.5297249
31044034,0.50239503
31069536,0.6975826
31100225,0.37751955
31151172,0.5549229
31156946,0.3170897
31177544,0.4044895
31183339,0.35474506
31205433,0.5939641
31208282,0.5130072
31240824,0.4450776
31267301,0.35804862
31279058,0.31739464
31295824,0.30375314
31301557,0.29301742
31306497,0.35860097
31311421,0.52834195
31330652,0.3070148
31333924,0.2808727
31340253,0.45252606
31360931,0.54963106
31364323,0.66453844
31401636,0.23426291
31457538,0.68214464
31513070,0.52297217
31625291,0.23006871
31637135,0.5422305
31693859,0.40045932
31696857,0.62621754
31792501,0.6155648
31810428,0.5460502
31812869,0.38707566
31835145,0.4660291
31876837,0.3025682
31886314,0.27145943
31931874,0.5697381
32036499,0.36704203
32054308,0.4210741
32092292,0.5657948
32112130,0.42822984
32161745,0.6285834
32285354,0.3913725
32312405,0.34867516
32321307,0.5457505
32351128,0.38748923
32358446,0.5696859
32374506,0.35620221
32385319,0.2800677
32395275,0.33397388
32404954,0.44728392
32429624,0.6884608
32439129,0.50275856
32454609,0.252995
32469456,0.42218128
32508187,0.34816527
32522184,0.54546034
32531135,0.49386564
32555286,0.21902315
32581473,0.55606806
32616105,0.39658773
32621083,0.2906389
32629580,0.37685338
32632097,0.41403854
32633567,0.43989807
32634493,0.4288386
32645788,0.3240816
32704323,0.72883826
32713709,0.26187387
32731799,0.24365497
32859557,0.48726177
32894421,0.23422937
32960729,0.36161685
32976089,0.24623877
33014890,0.6178871
33026740,0.29415873
33050170,0.470197
33164073,0.6089066
33175070,0.34599584
33247582,0.61300004
33342698,0.3613679
33343185,0.5983624
33363936,0.31400442
33387370,0.5165487
33393472,0.26203805
33419986,0.45887798
33460128,0.4420951
33467462,0.508023
33529423,0.6158825
33535313,0.41281715
33536824,0.6562549
33576170,0.61295575
33648292,0.44628778
33666459,0.45886537
33732775,0.27165788
33734077,0.32314932
33953111,0.58695537
33966960,0.34653366
33972779,0.4982949
33973846,0.2803007
34036744,0.6133095
34176319,0.46838924
34179937,0.5888527
34189519,0.3169685
34223624,0.22590521
34234802,0.6513743
34352632,0.4807784
34362299,0.47628906
34398747,0.7021434
34456298,0.61046726
34489466,0.34211293
34629057,0.5189113
34688933,0.33655906
34691946,0.5024408
34715212,0.26012823
34756635,0.6602077
34787585,0.41708496
34806331,0.2573561
34852168,0.4721124
34860405,0.6196031
34866080,0.38810986
34924644,0.27272403
34954694,0.6900228
34964311,0.36128274
34988175,0.5573965
35005722,0.5273898
35082187,0.51001877
35138403,0.54598224
35172258,0.64888644
35184532,0.4095079
35247422,0.46060923
35307259,0.47646114
35319172,0.5976316
35359347,0.237291
35414109,0.5288175
35448726,0.43191046
35492706,0.19392614
35511212,0.47305298
35516031,0.20844999
35549929,0.43847302
35553603,0.512386
35624532,0.4281934
35643572,0.33081996
35650432,0.4821774
35663901,0.32535633
35709310,0.4528378
35759014,0.33476025
35803543,0.55339986
35822286,0.4254117
35845743,0.43375587
35849054,0.53198326
35858905,0.4543269
35866332,0.52025074
35868459,0.20875375
35905456,0.442834
35941928,0.4259108
35953316,0.40640187
35972896,0.6065762
35991697,0.40537998
36035955,0.48347574
36092225,0.4154708
36092410,0.34580973
36117188,0.24458574
36153872,0.46919018
36162951,0.7352584
36187587,0.40613863
36305254,0.4030199
36458534,0.49563643
36482800,0.42913193
36502881,0.7275828
36517351,0.4126087
36555105,0.73518676
36557220,0.52828515
36564741,0.31700984
36592809,0.49844003
36619588,0.32292145
36623340,0.49192908
36659899,0.31377208
36661620,0.39097166
36671915,0.29522705
36701802,0.43702802
36713930,0.3184889
36759361,0.58654696
36775363,0.27465022
36837532,0.6779241
36865104,0.456503
36881891,0.39668822
36951274,0.6802857
36953699,0.6513748
36953929,0.5305469
36964057,0.46271023
36973559,0.42708495
36981135,0.37287667
36992402,0.33771598
37096892,0.6625966
37156682,0.5468758
37172387,0.35351288
37177066,0.605719
37245184,0.30756748
37257010,0.5112217
37264362,0.48851663
37287632,0.42574522
37300700,0.47557998
37338139,0.27518687
37350713,0.63891864
37353898,0.3133343
37356584,0.43080363
37377974,0.44306836
37399762,0.51917374
37407799,0.40736112
37431906,0.59394604
37433974,0.59558886
37436581,0.38755608
37454994,0.37093392
37466831,0.34520096
37542561,0.7069091
37618982,0.34448907
37632574,0.4163562
37690416,0.59605384
37714083,0.57656753
37784855,0.3810662
37849382,0.53133017
37863592,0.32427162
37942288,0.25958806
37945354,0.49284083
37949420,0.50281894
38041857,0.39093393
38073232,0.33640483
38120939,0.20959875
38127370,0.56701714
38149474,0.571228
38191730,0.31295767
38209893,0.52481824
38225348,0.62157977
38251376,0.33274916
38506334,0.34311986
38598826,0.47951788
38634695,0.5695249
38648487,0.32054573
38657843,0.46458998
38659969,0.48560822
38685392,0.41122547
38688842,0.4682313
38689095,0.445765
38691781,0.6128144
38738876,0.35503772
38809278,0.25304532
38819489,0.30057707
38880162,0.49930656
38928200,0.4780435
38946152,0.50539434
38971633,0.37651557
39015287,0.30881897
39156769,0.5212254
39170539,0.6158028
39171733,0.49804768
39186671,0.5644685
39189321,0.5497654
39214736,0.52045864
39216943,0.3649417
39222949,0.38327864
39226483,0.271891
39295714,0.5756783
39310095,0.47795385
39351532,0.27798617
39354399,0.20800208
39358235,0.5391584
39510774,0.5080878
39529801,0.40226603
39548937,0.28036445
39559389,0.37788537
39561022,0.5423934
39653282,0.3798452
39656203,0.3831059
39668351,0.43915147
39697437,0.33548027
39727926,0.35690826
39777595,0.6570323
39839813,0.48568368
