customer_id,probability
3141788,0.0293007
3156819,0.5384489
3202482,0.94735694
3241242,0.7748374
3260907,0.014486413
3316837,0.2575064
3321077,0.58062834
3323243,0.2918497
3332843,0.052059423
3356075,0.39376673
3357959,0.02090028
3363940,0.029111372
3440764,0.40085402
3453773,0.88214
3501340,0.34781826
3528539,0.5602698
3539993,0.13703199
3605631,0.5708714
3618976,0.31129834
3690249,0.5524294
3707746,0.41217917
3719119,0.3481426
3729674,0.10460707
3741760,0.07014662
3743929,0.7633492
3750128,0.48541746
3788060,0.716168
3854679,0.2752904
3857377,0.3740576
3902265,0.27895823
3918071,0.48835143
3931715,0.41453212
3951882,0.20519696
4015488,0.019796232
4077097,0.034972444
4078534,0.9620355
4093894,0.24721955
4181983,0.7193205
4243994,0.009927107
4286902,0.71285987
4303845,0.03151972
4309953,0.310227
4314113,0.49157953
4395772,0.74209976
4415650,0.5240103
4543137,0.5320239
4610275,0.48086715
4612839,0.81358564
4618247,0.1439288
4631488,0.7841329
4638377,0.061139733
4662805,0.43813968
4681159,0.5031688
4690246,0.16948664
4707466,0.2864387
4725454,0.29388893
4730614,0.28196278
4736715,0.65641904
4740895,0.3879163
4747261,0.041238427
4829848,0.29271632
4840730,0.44367784
4895767,0.16931112
4896321,0.90762806
4904693,0.02432498
4913258,0.1770159
5003413,0.57765853
5010022,0.908945
5030826,0.7652248
5038906,0.19195181
5063900,0.6880008
5079103,0.34212524
5080512,0.22581685
5102946,0.6822747
5115320,0.5257567
5128692,0.25836024
5129634,0.48992366
5179705,0.20157778
5191421,0.35372368
5222307,0.82114315
5234323,0.08782733
5249686,0.59642595
5253697,0.7292552
5285278,0.73009646
5288179,0.69490457
5301525,0.14064805
5308727,0.85189325
5351670,0.1780797
5353298,0.6791853
5360260,0.29319593
5377646,0.91761833
5413522,0.1417568
5437224,0.36583146
5442432,0.34795454
5466673,0.31669235
5471887,0.13137716
5509085,0.30111197
5522306,0.23040654
5529000,0.28950173
5534381,0.43340293
5542063,0.8016349
5546147,0.4446346
5591410,0.5947568
5593463,0.55446297
5595865,0.6304167
5620816,0.20948836
5650565,0.41644934
5680412,0.40022925
5684340,0.119300716
5712129,0.48845348
5728776,0.23457782
5812748,0.15693614
5813739,0.600533
5873100,0.5129581
5904549,0.8757753
5917074,0.42721516
5932512,0.79274035
5947256,0.8616157
5962572,0.082193874
5963521,0.37173158
5979147,0.8225911
5987772,0.17947945
6022714,0.3505885
6028275,0.9835121
6057858,0.8329378
6070760,0.3364914
6095580,0.05712238
6128165,0.23408912
6168444,0.65187114
6180127,0.39176112
6201435,0.15744469
6229170,0.33269364
6230637,0.35483328
6237240,0.66808146
6260068,0.82954586
6263636,0.7433187
6297061,0.95422465
6299035,0.02886889
6342326,0.31572127
6419331,0.73144305
6506523,0.48765963
6512034,0.078605734
6563583,0.17130415
6693917,0.7315632
6740969,0.8569898
6743603,0.2700712
6777272,0.6501341
6781439,0.9374012
6802435,0.2921484
6808459,0.8721556
6812280,0.79450154
6833739,0.24821998
6912082,0.22831076
6959386,0.19336696
6967729,0.31086984
6987246,0.32586876
6992283,0.021875303
7031302,0.52920085
7036054,0.66336346
7042491,0.32911015
7050763,0.025948714
7054459,0.671787
7063514,0.74290514
7154063,0.30246288
7176009,0.37300944
7190640,0.072950065
7259712,0.30386594
7260407,0.08497938
7274248,0.17903304
7277718,0.6970244
7286014,0.048237223
7334738,0.17615111
7417224,0.099265955
7443671,0.37139195
7468632,0.32238784
7481941,0.5716269
7515266,0.4066051
7529955,0.36798525
7643575,0.67294025
7738852,0.05545977
7802693,0.37524593
7825000,0.91128373
7928829,0.22302091
7941670,0.6433857
7992478,0.5394978
8005009,0.8652703
8014460,0.4320101
8039667,0.46076635
8039989,0.18489403
8057640,0.48686603
8117702,0.13152876
8147226,0.18101278
8180711,0.12831569
8232432,0.09588898
8242368,0.47180265
8251225,0.1441444
8260849,0.034861404
8269375,0.3444961
8311063,0.31635314
8318445,0.90596986
8320225,0.22718933
8411774,0.32935315
8495915,0.4423125
8508392,0.06426266
8572281,0.34630507
8605057,0.25037676
8610584,0.49200138
8632843,0.25649723
8673276,0.30537388
8682085,0.9259252
8685331,0.09466661
8785015,0.058123346
8806206,0.15464634
8822658,0.69990474
8836504,0.3446658
8890644,0.7941526
8958297,0.25581318
9018309,0.178767
9054088,0.18085487
9074485,0.34427693
9085668,0.23279531
9093576,0.6224376
9094483,0.20428808
9099643,0.77794075
9149677,0.2944897
9184053,0.4827478
9185026,0.3721203
9211054,0.46303567
9256099,0.2793145
9305819,0.7634391
9363087,0.14375494
9373238,0.46708062
9384247,0.20553242
9398001,0.46613684
9416660,0.41985103
9435622,0.8895826
9659665,0.30621767
9672790,0.050066408
9688107,0.28331482
9700419,0.38589448
9807993,0.6202574
9841413,0.7286736
9863722,0.1255277
9871840,0.51733214
9894840,0.5265083
9899289,0.65381
9906759,0.078393735
9962760,0.42450064
9992069,0.57944715
10005741,0.73266363
10011328,0.8488191
10014090,0.066082984
10018695,0.4663469
10023080,0.96660835
10034284,0.42939436
10067396,0.2921017
10078312,0.53805196
10094853,0.31023094
10126330,0.32032615
10179649,0.53607345
10252148,0.84603643
10257726,0.61496264
10280886,0.11747021
10304262,0.593752
10334951,0.46779674
10403039,0.26485753
10464121,0.08258777
10476857,0.3906858
10519292,0.65573215
10524021,0.09737175
10598219,0.28077155
10682079,0.7369982
10685683,0.043027837
10690962,0.19881952
10696706,0.41125965
10722119,0.7812626
10727511,0.47410595
10759723,0.7483617
10774706,0.52111876
10888907,0.30916166
10909988,0.28294647
10915793,0.93736494
10967870,0.2541128
11073241,0.059794374
11094849,0.11510847
11123573,0.090982884
11142969,0.4593117
11143956,0.14414524
11234608,0.22794645
11259870,0.12907925
11327023,0.5365309
11349383,0.16175887
11365859,0.044102453
11381668,0.67013097
11397041,0.73112714
11434701,0.45985293
11446286,0.07872747
11460051,0.18182991
11476779,0.31704643
11529524,0.22461328
11562634,0.012600335
11573006,0.8078882
11625700,0.88815707
11627763,0.45250517
11631304,0.38009158
11631823,0.6054317
11637315,0.72778827
11661664,0.40125525
11671863,0.18975304
11691762,0.049961068
11738678,0.6955413
11765794,0.5626439
11777784,0.27898374
11851829,0.106326416
11925955,0.096303314
11931236,0.326364
11931380,0.15567298
11935430,0.38509178
12042186,0.75948954
12053904,0.74370307
12056620,0.30687344
12069120,0.048125435
12116728,0.07301536
12252020,0.94170696
12261215,0.536631
12273634,0.22329935
12279093,0.9085385
12282192,0.43981117
12289409,0.53525144
12342280,0.53438514
12390619,0.8325138
12434084,0.059428234
12437618,0.08312393
12448845,0.22267343
12468790,0.22867094
12520991,0.38958406
12528382,0.3489139
12542015,0.033214718
12564682,0.41685992
12596291,0.5930646
12610287,0.64016694
12680585,0.36213586
12697220,0.5897205
12701940,0.29171517
12707826,0.3904768
12711646,0.7444089
12728902,0.36047667
12785195,0.6052585
12914769,0.7934236
12925117,0.810187
12932872,0.5852143
12976812,0.422249
12981242,0.28033075
12981808,0.9417143
13011786,0.8250201
13179575,0.039392177
13182172,0.28189963
13191753,0.3073453
13241753,0.04559634
13245340,0.5208288
13246133,0.9382645
13260220,0.54719424
13267878,0.2165969
13324952,0.6064134
13325805,0.7780058
13358704,0.31791964
13389616,0.38830966
13418393,0.87064815
13422613,0.5625793
13451353,0.31374747
13520040,0.2015576
13528851,0.54874855
13552331,0.6064294
13554236,0.2647173
13568964,0.49153674
13572234,0.117283374
13602205,0.29974842
13605073,0.6705319
13620003,0.595107
13637343,0.8734056
13659037,0.38006273
13670238,0.36816925
13672389,0.26512817
13734049,0.47965986
13751660,0.44025823
13825301,0.27248755
13868306,0.6434997
13872241,0.44569826
13888991,0.42556214
13889184,0.8877214
13910371,0.023869012
14101528,0.49624166
14143258,0.49410766
14154413,0.5006414
14166485,0.8523805
14178332,0.63598907
14180180,0.76232165
14221391,0.5858964
14248648,0.80583876
14267405,0.16631044
14330113,0.43887815
14331004,0.9104723
14353260,0.6473801
14382698,0.33652392
14409598,0.8402519
14444565,0.6818279
14454081,0.17750245
14476637,0.20401227
14551898,0.087388255
14602021,0.25911358
14630687,0.17883122
14656498,0.119182475
14682884,0.9713965
14711088,0.34080774
14736748,0.1933245
14739087,0.26855898
14866430,0.79944956
14872527,0.2839029
14875577,0.8838249
14892960,0.21561024
14937933,0.3223496
14953743,0.89131457
14980520,0.8504888
14988970,0.8786275
14990644,0.27808803
15004238,0.43661067
15031489,0.49551868
15044221,0.19817473
15053840,0.85695094
15058566,0.12346424
15088828,0.34308282
15142137,0.044671185
15166647,0.26814762
15197816,0.7992147
15206594,0.081601016
15218842,0.4771611
15282992,0.025598388
15283573,0.2064837
15325309,0.9352469
15413183,0.43324798
15458619,0.39039788
15496197,0.7271502
15510666,0.3704799
15515571,0.54223347
15577036,0.5903745
15577985,0.8630673
15590380,0.68454784
15598730,0.25270805
15600058,0.3198774
15604721,0.4055209
15611978,0.31777504
15626188,0.14841019
15626531,0.069664136
15729290,0.41902587
15767586,0.40934503
15826213,0.6757849
15836028,0.25100172
15836839,0.74692404
15841147,0.4421721
15847149,0.4481314
15856748,0.8973734
15867759,0.24537838
15894791,0.35505894
15926722,0.48546198
15956854,0.3341387
15964289,0.16955361
16048969,0.10085501
16049334,0.9537393
16057697,0.43969065
16089461,0.46781453
16198741,0.9547954
16213543,0.5655618
16253417,0.34870595
16274002,0.9431354
16295869,0.30246344
16359236,0.96245825
16371796,0.20449573
16392564,0.46106118
16393345,0.49363518
16395398,0.24880819
16395910,0.16662593
16419087,0.060305953
16454787,0.8781219
16462973,0.905673
16505024,0.8875421
16527738,0.92281574
16563089,0.7821684
16563768,0.7220577
16568750,0.6303077
16579578,0.66473335
16585493,0.13194199
16588270,0.39375764
16604678,0.6761741
16617908,0.10422833
16622470,0.38806304
16634239,0.9321381
16697632,0.58959806
16744894,0.8535129
16745983,0.31872454
16768663,0.7227936
16843415,0.50514024
16862454,0.5839691
16938566,0.5871962
16967590,0.40870318
17090426,0.7194376
17095064,0.8112909
17096335,0.73166794
17096973,0.27135307
17113299,0.27541086
17120363,0.38295248
17120770,0.37008354
17166860,0.20929417
17168015,0.42795047
17171316,0.25769702
17173846,0.09066523
17260193,0.58728653
17292612,0.5936069
17302287,0.31141353
17306217,0.24052832
17340837,0.8734764
17392669,0.864807
17396832,0.019722778
17422997,0.78448683
17447144,0.5268185
17459382,0.18939948
17576256,0.055741757
17580250,0.13595676
17589274,0.2243692
17661325,0.14483522
17703557,0.9046186
17703907,0.046418775
17737985,0.4015112
17750079,0.76495576
17755070,0.43999997
17761745,0.6779281
17774807,0.80939573
17832283,0.62683696
17859769,0.17244875
17880785,0.7340902
17888939,0.37802958
17899884,0.8775922
17908138,0.5314741
17914429,0.019557308
17958840,0.46891373
17979664,0.15568085
18000572,0.22786818
18029928,0.38817745
18032393,0.6817323
18126138,0.07220396
18152172,0.6467211
18213223,0.16732103
18213962,0.9305297
18230930,0.16820624
18256987,0.9578075
18263937,0.2132206
18293426,0.19945116
18321497,0.6629026
18344091,0.14552611
18348644,0.6418253
18366978,0.21815853
18454528,0.7927891
18470346,0.6376618
18488176,0.049432542
18501812,0.8441436
18528564,0.30606535
18562357,0.052169804
18571719,0.5018785
18746693,0.7864684
18798580,0.3609343
18812819,0.21243651
18877330,0.5141454
18879570,0.63080055
18904103,0.5058996
18935419,0.039016
18935754,0.54702723
18965515,0.5561368
19006787,0.08738059
19031983,0.5590156
19061005,0.9265944
19101727,0.58410656
19110007,0.070556
19239257,0.26179543
19261311,0.6190722
19282673,0.9417743
19345776,0.57595575
19375709,0.5105026
19380379,0.0868939
19404141,0.41810542
19425991,0.23251037
19438089,0.8875872
19621396,0.90278023
19624198,0.8144074
19633697,0.062263656
19635150,0.8138247
19644719,0.38665476
19652861,0.15649617
19711526,0.50675386
19718389,0.23782001
19769561,0.38492608
19805868,0.35960966
19837712,0.410831
19860515,0.5972571
19886336,0.23835883
19903269,0.16351366
19922031,0.3495431
19954875,0.89203566
19968378,0.5322018
20018771,0.26733267
20081482,0.51691645
20083809,0.65271485
20160829,0.36017963
20161090,0.035498746
20172188,0.46513766
20172819,0.46063888
20190882,0.2068325
20200542,0.22215262
20200583,0.25610575
20244690,0.11288658
20254708,0.010001066
20266038,0.4745255
20297899,0.8829309
20320139,0.84003145
20352822,0.32620984
20357009,0.19051479
20358875,0.6569455
20366336,0.08402564
20370696,0.10197667
20371922,0.2584412
20381429,0.72159636
20387931,0.8288575
20391178,0.06679293
20467257,0.58738077
20524734,0.40863317
20539604,0.9168982
20580998,0.084432304
20614300,0.8431941
20636171,0.2877051
20645905,0.24401279
20646461,0.40071976
20698661,0.9064908
20784292,0.1900117
20789093,0.6004681
20795048,0.48891032
20852671,0.73131907
20881726,0.06034598
20910492,0.09129739
20931581,0.18098667
20962886,0.27651832
20963156,0.47801757
20977835,0.9277776
20984811,0.49290058
20993674,0.12141735
20995341,0.459279
21002565,0.3126544
21019874,0.17033406
21077584,0.36988586
21143923,0.27225617
21153587,0.6558865
21215477,0.8846348
21227440,0.2369077
21248516,0.6639916
21262060,0.053530708
21275495,0.7980145
21328244,0.19342192
21330554,0.80033356
21335190,0.13155858
21396319,0.30813536
21489148,0.6298404
21493304,0.28650782
21512738,0.09213611
21527087,0.36866772
21632339,0.32081953
21638159,0.33550164
21717419,0.8031478
21770327,0.4484777
21835349,0.8426352
21842478,0.9020625
21859319,0.035571028
21865414,0.3254385
21869965,0.29502356
21871084,0.46986875
21882934,0.51807
21883222,0.041816887
21888387,0.22035518
21940747,0.5897133
21947799,0.28843847
21968868,0.05431773
22000295,0.78237754
22061791,0.46560737
22147183,0.92217267
22161142,0.6091091
22162475,0.2698942
22179409,0.29076496
22199923,0.75261897
22203942,0.93914855
22235271,0.7599241
22242402,0.44452453
22255163,0.47125253
22331456,0.5433095
22333911,0.90282893
22338028,0.16199869
22364003,0.32811895
22407584,0.0779778
22435534,0.56911546
22490308,0.19458638
22490949,0.13025786
22544752,0.16811712
22576987,0.6956351
22617472,0.47191414
22665815,0.56668246
22669958,0.72625583
22687518,0.9558977
22688666,0.27563375
22739382,0.37138352
22756680,0.1303409
22771802,0.20793144
22772988,0.4063874
22787448,0.1010622
22850599,0.23321316
22986190,0.47657952
23014262,0.521911
23015407,0.4037763
23030452,0.3780648
23031582,0.38085985
23060623,0.54320556
23097908,0.18254162
23160845,0.09035802
23175388,0.19120438
23188180,0.33910778
23190416,0.20852157
23204999,0.42745662
23207606,0.55858505
23234918,0.44542277
23293291,0.084796034
23303521,0.69587225
23329206,0.08602059
23329654,0.04058018
23370346,0.38104904
23378995,0.20380831
23404507,0.4914254
23409492,0.48519307
23410682,0.839043
23414531,0.46459565
23427716,0.23026964
23513295,0.34851593
23524823,0.64646226
23529792,0.2877508
23667900,0.5747812
23690961,0.1950301
23696398,0.928695
23702730,0.024028888
23758146,0.3981664
23833911,0.5107824
23834826,0.566738
23840539,0.36545432
23849001,0.36436483
23878723,0.35202572
23912204,0.6581252
23924835,0.71890587
23940292,0.8288763
23942860,0.48126695
23993168,0.26333553
23999534,0.56060225
24048165,0.7251223
24076035,0.285816
24076942,0.4254772
24105909,0.1134358
24114731,0.17510107
24119285,0.31172535
24133283,0.8569126
24140887,0.9452448
24186770,0.4525077
24201843,0.5713877
24224910,0.9371011
24250698,0.6738716
24270279,0.3093214
24271809,0.110757425
24316154,0.18411349
24359783,0.101317205
24403379,0.82320523
24436367,0.64799833
24485988,0.51520914
24504312,0.5558872
24521666,0.2517402
24599321,0.52575296
24603771,0.9213672
24638488,0.95257396
24654877,0.3978518
24657317,0.028945139
24675050,0.19720683
24806693,0.47773352
24812943,0.58361894
24825702,0.8794174
24840888,0.1093174
24864601,0.7376166
24885229,0.14782806
24915105,0.5048673
24951191,0.93749595
24953128,0.49081963
24965506,0.9507392
24998223,0.65357125
25008534,0.1386563
25013975,0.6192634
25014745,0.9310294
25022645,0.14193314
25059462,0.64676005
25060635,0.11745061
25063166,0.5663755
25075275,0.47462136
25092334,0.2671733
25174482,0.16913235
25203159,0.17743403
25227354,0.59686565
25252032,0.055761848
25270793,0.41836149
25290690,0.32210246
25311951,0.13039161
25365246,0.11577183
25377986,0.90115494
25382978,0.5049696
25439154,0.27439216
25445257,0.5299599
25446500,0.026562396
25533019,0.805726
25533203,0.20840724
25537795,0.78604364
25588143,0.8228225
25607693,0.32446915
25607733,0.26648894
25726952,0.77415836
25734080,0.251137
25773882,0.31623092
25793682,0.4127928
25826539,0.23327686
25850527,0.20756984
25850578,0.7490356
25867134,0.9028167
25935635,0.5733978
25979685,0.9842487
25992960,0.30841792
26044859,0.8480093
26055781,0.090501234
26057697,0.15061979
26113070,0.83331954
26138847,0.59292287
26140894,0.16766325
26147466,0.02589231
26175533,0.37695503
26215041,0.9472503
26285318,0.7936152
26314167,0.26882616
26340343,0.85258883
26342114,0.2302634
26348533,0.5693268
26358410,0.5532022
26365005,0.35723293
26396464,0.90716505
26409535,0.41833434
26447342,0.1681347
26470034,0.3081988
26485301,0.45846063
26525546,0.29699066
26530363,0.45458728
26614582,0.6299236
26653245,0.51081973
26678456,0.36224848
26689827,0.7233118
26692453,0.27194217
26698770,0.4957165
26709486,0.13339363
26746693,0.045380957
26758611,0.06723328
26847647,0.45680112
26863470,0.29658958
26952117,0.38835868
26972587,0.53642017
26983288,0.3069322
27005693,0.7175319
27015970,0.13471985
27048150,0.5450791
27071478,0.34577805
27087373,0.38346568
27133006,0.10350849
27147002,0.21770875
27149366,0.14678152
27151776,0.23829448
27222211,0.28923303
27233366,0.4384096
27248700,0.49610955
27255147,0.17908613
27264666,0.81354815
27282344,0.7980231
27322560,0.28876105
27328236,0.21969178
27338380,0.09747395
27428580,0.8597561
27445778,0.4961839
27558571,0.3568709
27583567,0.84885573
27589190,0.655939
27591938,0.9224698
27592910,0.04622273
27686598,0.4526643
27747387,0.11687677
27821848,0.31304598
27911465,0.73323846
27966663,0.50775987
28008761,0.88636255
28014294,0.9281083
28035686,0.5807811
28051379,0.8803819
28057724,0.6657413
28074722,0.8704299
28081323,0.21110839
28112647,0.34033597
28118312,0.13609426
28168112,0.54531634
28212229,0.8645526
28257491,0.42577037
28336912,0.6443036
28339867,0.9616914
28396233,0.47660026
28400001,0.17799181
28423951,0.28339103
28434818,0.04394095
28444589,0.95172036
28463720,0.924324
28551353,0.28572136
28557894,0.6613554
28564573,0.47372368
28565998,0.12654649
28606276,0.5192613
28725127,0.17084475
28759598,0.20507686
28781763,0.3981555
28783783,0.09905681
28786138,0.90193397
28818415,0.5668736
28868771,0.91810936
28870141,0.23080455
28878220,0.26803738
28889897,0.83795077
28893182,0.4292509
28933074,0.37220958
28934622,0.3113926
28976550,0.90946496
28982398,0.77243423
29010981,0.47744977
29011261,0.020112876
29041434,0.26720485
29053196,0.6084214
29087330,0.12752926
29099060,0.09003178
29112408,0.5230928
29117858,0.46542096
29127439,0.21426584
29132189,0.43801895
29167135,0.2588632
29183544,0.56751066
29186944,0.55379546
29267573,0.37600848
29339434,0.5434428
29353035,0.6163343
29403638,0.9177835
29442850,0.35691935
29458021,0.90362215
29493830,0.89645976
29505771,0.66626924
29551787,0.49795625
29576425,0.86411303
29587179,0.068431206
29607953,0.4783043
29619922,0.5761185
29634031,0.22120363
29709918,0.23389259
29735778,0.5240288
29765684,0.72547925
29786897,0.28758794
29788602,0.03847359
29801711,0.7860331
29833434,0.5821156
29840382,0.7331373
29854751,0.1129885
29865481,0.483993
29894123,0.42153463
29898390,0.53499717
29940715,0.6471988
29967960,0.32113248
29973417,0.9037956
29983674,0.84366155
30001841,0.011838814
30006817,0.1848798
30079889,0.81543356
30085165,0.586074
30111028,0.5422115
30125207,0.6457096
30141443,0.5221415
30168354,0.45732632
30172244,0.1743105
30195213,0.14058526
30264358,0.8709893
30283845,0.37960327
30285081,0.35204378
30341243,0.4009601
30430588,0.9142283
30439633,0.6363019
30457443,0.087510765
30490199,0.28010577
30506468,0.22040428
30560785,0.84683585
30644657,0.08397307
30697873,0.9665502
30699304,0.61155856
30755081,0.17309222
30831381,0.68602896
30834367,0.6711133
30840108,0.6041031
30844520,0.55106145
30848325,0.5846329
30876640,0.38514528
30921430,0.84586704
30938302,0.5833896
31003635,0.9209245
31044034,0.76039857
31069536,0.7771222
31100225,0.30589655
31151172,0.653751
31156946,0.50368524
31177544,0.3833276
31183339,0.2779492
31205433,0.8294783
31208282,0.5646082
31240824,0.32663506
31267301,0.39096355
31279058,0.17673792
31295824,0.6675179
31301557,0.29932788
31306497,0.5347016
31311421,0.14205009
31330652,0.050635267
31333924,0.07960366
31340253,0.42528272
31360931,0.5313317
31364323,0.69634604
31401636,0.36261958
31457538,0.49318445
31513070,0.95994425
31625291,0.3626253
31637135,0.6820166
31693859,0.21389398
31696857,0.68087626
31792501,0.9394991
31810428,0.7497669
31812869,0.16259193
31835145,0.44902945
31876837,0.21994628
31886314,0.24880199
31931874,0.28179362
32036499,0.5011192
32054308,0.09869303
32092292,0.6147132
32112130,0.3467312
32161745,0.9690934
32285354,0.12076028
32312405,0.11635346
32321307,0.7553202
32351128,0.7797764
32358446,0.4621681
32374506,0.87282795
32385319,0.2870977
32395275,0.013364846
32404954,0.32740155
32429624,0.30411267
32439129,0.47083002
32454609,0.782467
32469456,0.10521148
32508187,0.4031514
32522184,0.6602657
32531135,0.5511286
32555286,0.16389516
32581473,0.5565023
32616105,0.4283509
32621083,0.32543224
32629580,0.31558216
32632097,0.44597596
32633567,0.08125925
32634493,0.42267427
32645788,0.75401825
32704323,0.7316078
32713709,0.12046298
32731799,0.42485926
32859557,0.78404874
32894421,0.5266755
32960729,0.087729424
32976089,0.06332826
33014890,0.6333018
33026740,0.38352942
33050170,0.5250327
33164073,0.7240656
33175070,0.19981287
33247582,0.7485563
33342698,0.36119717
33343185,0.704292
33363936,0.32493612
33387370,0.38208705
33393472,0.3082775
33419986,0.22777528
33460128,0.40972707
33467462,0.49815923
33529423,0.6121405
33535313,0.5087216
33536824,0.7395218
33576170,0.8443275
33648292,0.3238996
33666459,0.6006237
33732775,0.23804028
33734077,0.26741162
33953111,0.97401446
33966960,0.54846394
33972779,0.90365833
33973846,0.31941786
34036744,0.8846889
34176319,0.45540944
34179937,0.90454865
34189519,0.25172982
34223624,0.18035291
34234802,0.92247796
34352632,0.78466463
34362299,0.23127462
34398747,0.944424
34456298,0.68685627
34489466,0.29100108
34629057,0.2707824
34688933,0.32786056
34691946,0.07535601
34715212,0.09038679
34756635,0.031155827
34787585,0.12379097
34806331,0.10160897
34852168,0.45634994
34860405,0.46993327
34866080,0.09872735
34924644,0.062350728
34954694,0.6585788
34964311,0.09574185
34988175,0.6575086
35005722,0.046111643
35082187,0.5207371
35138403,0.54762
35172258,0.41890746
35184532,0.35953707
35247422,0.030218465
35307259,0.34207004
35319172,0.9441895
35359347,0.3787551
35414109,0.4416299
35448726,0.34789586
35492706,0.303947
35511212,0.5306204
35516031,0.18794195
35549929,0.21263935
35553603,0.5358846
35624532,0.10135188
35643572,0.6334999
35650432,0.5320756
35663901,0.31620345
35709310,0.26367515
35759014,0.5266183
35803543,0.3581851
35822286,0.4879677
35845743,0.19154292
35849054,0.95619905
35858905,0.114118434
35866332,0.9030482
35868459,0.23252587
35905456,0.5162886
35941928,0.4109806
35953316,0.36333907
35972896,0.95910096
35991697,0.42438066
36035955,0.19494614
36092225,0.42711285
36092410,0.047255423
36117188,0.28254274
36153872,0.40009493
36162951,0.8929529
36187587,0.69221234
36305254,0.26852638
36458534,0.74474996
36482800,0.15302525
36502881,0.9251048
36517351,0.025584666
36555105,0.93701917
36557220,0.24575837
36564741,0.39331064
36592809,0.74853915
36619588,0.3435018
36623340,0.74028856
36659899,0.3971879
36661620,0.33409345
36671915,0.14617608
36701802,0.45460677
36713930,0.42853966
36759361,0.88804793
36775363,0.5150451
36837532,0.120671436
36865104,0.5613507
36881891,0.7842965
36951274,0.5403947
36953699,0.23032783
36953929,0.62242526
36964057,0.87343776
36973559,0.10565222
36981135,0.42059538
36992402,0.18889777
37096892,0.6436565
37156682,0.4797676
37172387,0.058125995
37177066,0.9410961
37245184,0.37244108
37257010,0.009946222
37264362,0.1851687
37287632,0.3445405
37300700,0.048833687
37338139,0.3070547
37350713,0.5955625
37353898,0.25071552
37356584,0.4747949
37377974,0.68962973
37399762,0.5866966
37407799,0.43832794
37431906,0.5845968
37433974,0.5856734
37436581,0.34463713
37454994,0.28307822
37466831,0.101061784
37542561,0.84289294
37618982,0.7248234
37632574,0.90723807
37690416,0.87270117
37714083,0.5670625
37784855,0.42967564
37849382,0.7897276
37863592,0.059281733
37942288,0.27808747
37945354,0.082794495
37949420,0.04524513
38041857,0.75221324
38073232,0.46508056
38120939,0.5636299
38127370,0.60119206
38149474,0.14489365
38191730,0.41179392
38209893,0.2815718
38225348,0.9584088
38251376,0.21574998
38506334,0.32670692
38598826,0.32027248
38634695,0.37408984
38648487,0.19544703
38657843,0.24876942
38659969,0.5443164
38685392,0.37808043
38688842,0.6584067
38689095,0.06382004
38691781,0.48456404
38738876,0.54451156
38809278,0.22803324
38819489,0.2763141
38880162,0.02226707
38928200,0.49806312
38946152,0.6397229
38971633,0.16313913
39015287,0.3685311
39156769,0.93647766
39170539,0.424123
39171733,0.84157455
39186671,0.64466727
39189321,0.21447153
39214736,0.07905695
39216943,0.06199793
39222949,0.55868983
39226483,0.35467863
39295714,0.9583641
39310095,0.8799983
39351532,0.1998334
39354399,0.15564913
39358235,0.54304
39510774,0.31933305
39529801,0.40005273
39548937,0.056334317
39559389,0.38322663
39561022,0.43235174
39653282,0.30116308
39656203,0.19978794
39668351,0.54402465
39697437,0.33743826
39727926,0.268011
39777595,0.9610717
